105年1月份0103-0109台南市登革熱病媒蚊監測密度調查結果表,,,,,,,,,,,,,,,,,,,
日期,,區別,里別,,經度,緯度,"調查
種類","調查
戶數","陽性
戶數",調查容器數,,,陽性容器數,,,布氏指數,,容器指數,
105/1/4,,歸仁區,許厝里,,120.2858846,22.9519268,住宅,98,0,0 ,5 ,5 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/6,,龍崎區,土崎里,,120.378138,22.9540045,住宅,50,1,0 ,30 ,30 ,0 ,1 ,1 ,2 ,1,3 ,2
105/1/6,,龍崎區,楠坑里,,120.378138,22.9540045,住宅,50,1,0 ,6 ,6 ,0 ,1 ,1 ,2 ,1,17 ,5
105/1/6,,永康區,鹽行里,,120.236648,23.040975,住宅,60,0,3 ,14 ,17 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/6,,永康區,鹽洲里,,120.2353158,23.0436165,住宅,90,0,0 ,8 ,8 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/8,,永康區,鹽洲里,,120.2353158,23.0436165,住宅,54,0,0 ,18 ,18 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/6,,南化區,北平里,,120.4530456,23.0722287,住宅,104,0,0 ,81 ,81 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/7,,南化區,西埔里,,120.4530456,23.0293455,住宅,60,0,0 ,15 ,15 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/9,,南化區,北平里,,120.4530456,23.0722287,住宅,60,0,0 ,13 ,13 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/5,,麻豆區,東角里,,120.2555998,23.1850701,住宅,52,0,0 ,9 ,9 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/7,,麻豆區,大埕里,,120.2498305,23.1862879,住宅,73,0,0 ,8 ,8 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/8,,麻豆區,巷口里,,120.2498305,23.1782361,住宅,83,0,25 ,47 ,72 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/9,,麻豆區,麻口里,,120.2195374,23.1779137,住宅,57,0,2 ,9 ,11 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/9,,六甲區,甲東里,,120.3637277,23.2279056,住宅,50,0,3 ,14 ,17 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/8,,六甲區,中社里,,120.3262535,23.2385397,住宅,52,0,0 ,4 ,4 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/5,,大內區,內郭里,,120.3723741,23.121487,住宅,50,0,0 ,29 ,29 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/6,,大內區,內江里,,120.3637277,23.1099075,住宅,50,1,0 ,8 ,8 ,0 ,1 ,1 ,2 ,1,13 ,4
105/1/7,,大內區,環湖里,,120.4300017,23.1736117,住宅,50,0,0 ,4 ,4 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/11,,大內區,頭社里,,120.3839017,23.151224,住宅,50,0,0 ,4 ,4 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/2,,七股區,大埕里,,120.144496,23.1453614,住宅,65,,1 ,12 ,13 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/6,,七股區,大潭里,,120.134391,23.1891176,住宅,19,,0 ,10 ,10 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/9,,七股區,大埕里,,120.144496,23.1453614,住宅,68,1,0 ,25 ,25 ,0 ,2 ,2 ,3 ,1,8 ,3
105/1/9,,七股區,大潭里,,120.134391,23.1891176,住宅,67,1,0 ,21 ,21 ,0 ,2 ,2 ,3 ,1,10 ,4
105/1/9,,白河區,白河里,,120.4170377,23.3439043,住宅,56,0,0 ,8 ,8 ,0 ,0 ,0 ,0,0,0,0
105/1/1,,柳營區,重溪里,,120.3579632,23.2934914,住宅,50,0,0 ,15 ,15 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/4,,柳營區,八翁里,,120.2945362,23.2694095,住宅,50,0,0 ,14 ,14 ,0 ,0 ,0 ,0 ,0,0 ,0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,



























































































,,,,
,,,,
